Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.8637989884524157,1.93459138527342,-0.435593763497406,-1.37271326471226,0.206799150002759,0.336758756423076,0.177631595946416,-0.0905059443608294,-0.0642359780054459,0.471651258006327,0.205031444905832,-0.229830837304262,1.01484438018109,1.02868240089574,0.0914049191156944,-0.425360750423613,0.643751019395636,-1.21060723919712,0.45849994122835,0.638464125395792,0.041276963818066,-0.0181431272015971,-0.0514117963817837,-0.035864094862096,-1.33912096206082,-0.0494490294902691,0.280882177036637,-0.054054535899123,-0.0623072881624752,-0.0259860379930019,0
0.5823598378040366,1.80883446689686,-1.33302991313916,-0.556547587163047,-0.165514795366246,-1.38838350489449,-0.731744451561169,-0.663268063765026,-0.0923207644035894,0.479492458237084,0.517942234205579,-1.29822433408161,-0.450946862664921,-0.990599001891926,0.196414683954648,0.730369205207688,-1.36491222233253,-0.205982320438641,1.37324461883133,-0.766320229390042,-0.424836977752775,-0.503475609296267,-1.23412738581758,0.331022378591628,-0.161603558729256,-0.565928688428572,-0.989280794639714,0.0435805143461996,9.28601235991589e-06,0.2822264266976751,0
1.2567187873261982,-7.38154698606367,-7.44901515872674,-4.6962865237175,3.72843914957409,6.19830434711234,-6.40626663445964,-5.83145156036761,1.45717491941563,-0.6462025802667,-4.02912871953916,2.52894302060173,-3.308721722205,-1.99200968898389,-5.75721608217278,-0.877323474271716,-1.54755182348258,-1.90901678581052,0.500567470429737,0.136722438174659,2.93275812573212,1.17657484784395,-0.978692051214679,-0.278330343454922,-0.635873793806618,0.123539440325404,0.404729308452323,0.704914653621431,-1.22999168169143,-0.2132963761789951,1
-0.1208905830753698,1.57534150408364,-1.47290891371159,-0.971931307043371,0.772740212764028,-0.862519520629586,0.0261842581608559,-0.404692196507338,-0.0419183443049645,-0.169564850290482,0.894326293320339,-1.42776607679292,-0.467308124289936,-0.459981300026692,0.138606454749288,0.352766801155277,-1.27966051190974,-0.284680634452851,1.45154465101116,-1.35017204876174,-0.152606626564643,-0.174714906647787,-0.537004225048898,0.0665493784527772,0.51915921326776,-0.273994730141638,-0.720296927997851,0.0102828224581542,0.0197516992437692,0.7422462241721763,0
0.5050351418683203,1.26666270082581,-1.27730868566288,-2.94953972007058,0.75818782045222,0.210759744992876,-1.62609156783535,1.56887005207434,-0.712801362644325,0.211966992970969,-0.104521449624287,-1.00220064107003,-0.402547661391559,-1.40011809435172,1.24983309304341,0.117867746646306,-0.962494188444738,0.019129925651751,-0.349506692679762,-0.0873212408372159,0.550084943525902,0.551083154323044,0.745979429010276,-0.601678221715104,-0.0150140198903762,0.615207699847233,0.0862577710579749,-0.16646616365638,-0.0112189736089732,1.4532658729021022,0
1.0305988023159256,1.77910293908757,-0.497717088275433,-0.219455099367691,0.514721344707959,-0.944476443481677,-1.04450222035998,-0.241356972650229,-0.200717047311028,1.1718506794954,-0.29093953164128,-0.224541279535565,1.00332497848071,0.692160391696611,-0.0022418481453468,0.963833104905765,0.0708049145630052,-0.533379426263179,-0.20593167000489,-0.332270296462962,-0.0166851845978546,-0.0334829532025502,-0.151621072513932,0.31481528510179,0.422422417914839,-0.438913016425501,-0.973547706874208,0.0447026683575425,-0.0041647774126134,0.046579226426972,0
-0.734265785476117,-0.699142229753827,0.319289595269449,2.27845203022123,0.736121484704532,-0.684040296979191,0.742861575948975,0.375170074937698,0.367697700829766,-0.234212212965262,-0.523237724919016,1.25918480741567,0.922432176099527,0.0919437709585287,-0.153965956681814,-0.109443311640124,0.0391761331634542,-0.319883020169889,0.379760057248131,-0.49883172612044,0.183524338894827,0.371672222565346,0.99361821420024,0.0857133332530905,0.224879652470941,-0.0327200779038556,-0.288623285445434,0.0908484667502029,0.074140471733316,0.1665218122451106,0
-0.3499376194840806,-0.415372993147316,0.927259261308695,1.56148193568973,0.845761379080198,0.347519010200841,-0.255936980886794,0.62884169359924,-0.0084581447164724,-0.721017820419579,-0.328722101588042,-0.162437929790106,0.307305445549313,0.656209400635628,0.196279183624264,1.32913137900519,-0.526502052762788,0.0218762187481027,-0.423235293699389,0.0844443062125919,0.0660362852591232,0.110976670737758,0.36293646884453,-0.0698325046953932,0.0763034627771726,-0.287596602938315,-0.38880223443529,0.175029913991708,0.151623013177851,-0.2932980809196936,0
0.7490333041251679,0.0464008623835049,0.810748064770464,-1.69953765704,-0.682044135006637,2.00673703470959,-0.786725382105157,1.3247854956743,-0.175364140271571,-0.609630477853818,-0.54401730822401,0.427013025534167,0.322794058742498,0.0102148705364365,-0.628566280019546,-1.3780582725189,0.132826538830183,0.1539858726304,0.599782430950496,0.211165860218956,0.133481926551859,0.158116400296947,0.573870693400444,-0.139388571997037,0.0673325495187247,-0.267191578815208,0.543013051351944,0.283812457751316,0.183010222513167,-0.2525575826034658,0
-0.4483412970732968,1.19481436300336,0.295576257735543,0.175212449150881,0.443669406674454,0.0921418535247222,-0.0746686824257946,-0.0572892241485758,0.06589438901467,-0.30742021507848,-0.176440128018927,1.67145359846743,1.24838723984821,0.833328944534113,-0.212645745102243,0.597586225028345,0.447573366118333,-0.134531470843764,-0.225912102075343,-0.147661706228522,-0.0498629422544006,-0.222662826090428,-0.609720635505888,0.0983871606908901,-0.330486652468573,0.179340236983612,0.124889456825596,-0.0064666005465084,0.0152202441489787,-0.3480718617766435,0
0.5924465832705965,2.01308439037932,-0.168618497324586,-1.02488252402605,0.331610811200545,-0.219465978389448,-0.966261741606027,0.0157257961727259,-0.137365034805217,0.425786073941019,0.271406936729009,0.871671335141461,0.630202614142808,-1.02947445986785,0.67499220773892,-0.558440172863853,0.110520831080454,-0.44823243497299,-0.283017642553116,0.40737454745935,-0.280963870310668,-0.243154342043378,-0.650466487326816,0.351653793313356,0.0502637008864898,-0.37432943615455,0.176072620085214,-0.0808214008190467,-0.0713886699874824,-0.3480718617766435,0
0.5169960425468297,-0.648815744083344,1.08572876153009,0.644292481465726,-0.484424154366823,0.0351476596851641,0.68531691106387,-0.511474144423649,-3.5723044845162,1.43290398157755,0.151526587067371,-1.63339545125633,0.0283107400035299,0.165361286528356,-0.691408519957826,0.293445323598428,-0.0632995734036668,-0.674547453372766,0.656054856181044,0.213016735540579,-0.666798473022731,3.27476736312202,0.175637012471609,0.18215009723503,-0.671469963565519,-0.582489028911939,-0.21251941862171,-0.11702775411508,-0.309973997130984,-0.2734675733977613,0
-1.126617020409196,-13.8972058704019,6.34428045616839,-14.2816664432471,5.58100899740718,-12.8871331616131,-3.1461763671985,-15.450467216827,9.06028147442157,-5.48612077680694,-14.6764702497464,5.1483517210937,-10.7495919949504,1.58548896754337,-9.79801207658904,0.733276999106463,-12.675268899047,-20.7406637223494,-8.15366802624724,5.2283417900513,-1.02522792390103,3.05808183846397,0.941180290424241,-0.232710298333368,0.763508019302571,0.0754562386388435,-0.453839571774416,-1.50896825698328,-0.686835738780169,-0.3132885118893834,1
1.1642955600762368,2.02933684740112,-0.650566831919898,-0.722216976454079,-0.800765598501434,-0.592909602115,-0.424044649980686,-0.56939302324949,0.0863619801779785,1.509579275937,-0.302815672318295,0.424430075354071,0.743896184566279,-1.05889007493001,0.267040945833313,-0.382621643719414,0.072869768279526,-0.390504358252609,-0.173305869708189,1.08140086266138,-0.252460451737103,-0.415364484701831,-1.05007409311964,0.433189937524336,-0.494899286677379,-0.641085820459819,0.212802737779152,-0.0515951026572997,-0.0682820026557542,-0.3492313067728856,0
-1.3759007215222157,1.28025616735932,0.291621156896734,-0.0682019723251865,0.935400205410427,0.103812779299825,-0.496318566492859,0.203946205921191,-0.173371656586667,0.0685788241286479,0.0166453192781342,-1.17566983113692,-0.191083720141383,-0.0499931384801939,0.380868859732253,1.00301488280543,0.303437436684609,-0.718639397164452,0.147323914100882,-0.057563313905881,-0.105957228692212,-0.0226155364488629,-0.0488257488279086,-0.211251049400947,-0.460584242868253,0.788161115221623,-0.276396595617888,0.0092287902107517,0.0133646176479035,-0.2887002817966649,0
-0.5162741590255356,1.48356072747776,-1.09190956312145,0.500128125205133,-1.69000518326495,-1.08957865777586,0.481505757135962,-1.38062470343173,0.132328248698106,-1.97646917345822,1.52218558971685,0.862495093775859,0.208656568869832,1.78129843898916,-0.553825039992753,0.323824734613097,-0.0600938528805147,0.0348258803681207,0.479611982172622,-0.204884216588221,-0.252454843103741,-0.026029419714875,0.414145954073049,-0.0942628130191451,-0.785162416999273,0.389064212930478,-0.0427886170280638,0.072276973665094,0.0066546519236489,-0.3292408758031958,0
-0.4875932669055886,-0.927644257922429,1.23969947041849,1.0740133480385,2.95705616513639,-0.20384721745577,0.614464866251973,-0.107476274740708,0.440301278768146,-0.598384783846969,1.51222112512736,0.95952265268655,0.316053461339058,-0.993763251708265,0.293189784209818,-0.433960419360908,-0.593857392458193,0.494808649989678,-0.240165715809596,0.940433881909615,-0.073280938448482,-0.0020202627817561,0.160246663951381,0.203548978293184,0.191841506237562,-1.57943103018006,-0.207712938479293,-0.252949949784547,0.0029801550468068,-0.2927383488525423,0
-1.1349138423587253,-2.74048250153169,3.65809481979987,-4.11063552027473,5.34024166876747,-2.66677476000958,-0.0927818149405728,-4.38869880914515,-0.280132705503576,-2.82189458229917,-4.46628416302479,3.96979981229186,-7.34671678644283,-1.16331176961366,-8.22556891234807,0.82500183194645,-6.77286703365235,-8.81578542555918,-4.56885928410549,1.12659865645629,0.185325269832133,2.41749541196206,-0.0977119508973041,0.382154506973307,-0.154756519767143,-0.40395592644091,0.277894930235294,0.830061638644528,0.218690442242457,0.095875629198227,1
-0.0930520079046136,-0.323329697837611,0.842450961640652,3.58066312365593,4.76462227448994,-0.13061842519254,2.93554432578155,-0.782019072806741,0.50029242867492,1.12538128033995,0.686666913307294,-1.72258860250383,-3.47075047641631,1.31768982372177,-0.0016684487509564,-1.61912436819465,-0.27636373742037,1.09844636731896,1.029367473191,1.65049895854551,0.274847507615469,-0.150195938168,0.404413881672212,-0.43880876308709,0.0556973319456471,0.150147071238698,0.598709829246422,-0.0035120684941773,-0.120661575786547,-0.2927383488525423,0
0.4692156136039811,2.00567734502671,0.0803645553384169,-1.88300376102534,0.377827457090336,0.316749892854141,-1.04499425175986,0.147180772194982,-0.196686816012227,0.445475378627165,-0.332817198706974,0.984202968076753,0.283561437218066,-0.682804809452183,-0.522674186827253,0.304212780299804,0.557773937145182,0.147118028983772,1.22723070906646,-0.0386030656714128,-0.191965721355642,0.222547346904136,0.71852967146192,-0.0799028467190875,-0.42551618412076,0.238280167966435,-0.100534936706943,-0.0125088637992745,-0.0409506217395135,-0.2774656595916993,0
-0.4205237798262703,-1.10045626088764,0.054885807417136,0.314254328500101,1.46493907812028,-3.65040733164386,2.49115322631573,2.17313596107567,0.354384108478338,0.298497602473003,-0.59786905003508,0.544429653927891,0.220916430346867,-1.47691349331743,0.141670018948318,-0.58614984331274,-0.0829833531756647,0.287630561070982,0.210579116268342,0.572482524191619,-0.713986377119814,-0.119550461103354,0.305755255992703,0.480075140604167,0.025524316107295,-0.808261633396013,-0.47749988559345,0.265877645333098,-0.244520154879548,2.3026592848042204,0
1.251812291097162,-4.44833417157072,0.192701588647133,0.3378105197003,-0.32925898814842,-0.637152931720495,0.282121703510062,0.338526012306431,0.116031995683899,1.71674620606343,1.02579031727445,-1.16117525496702,-0.252521792571698,-0.0903046205632054,-0.655904896801601,1.26640878430488,0.344152113740437,-0.620917240533885,0.282841438806185,0.502638100629178,-0.772161235215444,-0.499132631569321,-0.191302107184776,-0.369494042606949,0.504376794585028,0.476367165650408,-0.489046335131842,-1.5950719635848,-0.356218354104416,0.0257891782184946,0
-1.2511746392707868,1.05147042252351,-0.0823062870118914,1.37811893736533,1.22159146142498,-0.787408051353261,0.48508779604575,-0.693684936295262,0.327520389120819,0.522859200109764,-0.0952364991614813,1.41587671982534,1.64556559150944,0.497124514088744,-0.242323964312108,-0.352143730430295,-0.106434095226201,-0.180255171446058,-0.157388616837177,-0.361749404567356,-0.121883208810216,0.0377657067614506,0.341338601096055,0.0296492212581575,0.23848657965931,0.304655898222848,-0.411123998614878,0.0893301404216716,0.02809659121023,-0.3132885118893834,0
-1.1566035038003886,1.04282031676595,-0.384039970526018,0.521107074784265,1.09773317271385,-0.208661938841581,1.02683485694456,-0.571058869064964,0.294048406431947,0.861185833792622,-0.152488157344633,-1.81192424596879,-0.262951194517481,-0.0815190531468434,-0.21332339441406,0.992989936199576,0.430721810309838,-0.6244979096186,0.278108898203252,-0.343422176970439,0.0407553104102472,0.110590229484372,0.306681386170578,-0.308641390488892,-1.31883834642159,0.571586570299902,-0.134144637713226,0.062330841983236,0.0334913982024053,0.0389828626584898,0
1.4980847091168246,-1.41969964303245,-1.59699433420338,-1.20683291138436,-2.68807646237842,-0.672722007794245,-0.235317662702241,-0.857289979775563,0.503239506646663,-1.62382744966852,1.15422980277347,-0.351186467797569,-0.134336022093427,0.80703898638113,-0.201465488848533,-1.68822061045368,0.358278042403354,-0.29323255192518,0.829384366225375,-0.558270366488259,-0.711717582609139,0.14595757951739,0.717139963899918,0.419313280532445,0.193156491230826,-2.02013926315466,-0.716138391312119,-0.456078162241121,0.12874395943655,-0.0453767560336009,0
0.9337534110827124,-2.24977896644618,0.628794203017175,2.89670831360163,0.231428024383887,-1.25070060850196,1.24254460443536,-0.284562695256465,-0.150163841943612,1.90551755442902,2.93091775578662,-1.6457666818489,0.240870697893482,1.09054938250557,-2.82397286136611,-1.21072040360364,-2.56925295486043,0.130443772346403,1.52882692334261,0.0695442319329103,0.752009290431578,-0.725179823559676,0.258004615096645,-0.488964852130766,-0.101864556567505,0.835306962626073,-0.197601275203843,0.642546283430643,0.235848779575072,-0.1533250832699257,0
-0.7328127887387629,-2.23637582250454,-1.39760556557411,-0.84495168145238,-2.75183130985851,-0.942125185065337,-1.55638681373323,0.294820197634934,0.450834319562211,-0.643866023538881,-1.35060376309967,-0.585374747672611,0.393795827796794,-0.0848730306723906,0.996951182866428,0.766053028922243,-1.80584156979492,0.460171250443439,0.378369437338829,-1.11804265028876,-0.766511086007352,-0.495869190216192,-1.43781892713909,-0.0538217588359,0.0722767707131887,-0.262520641053277,-0.526847416681524,-0.0857022338006765,-0.557710821242429,0.6542883279055414,0
0.485535504494553,2.07010534188527,-0.0622297383881184,-1.25823631320345,0.378562653096466,-0.144414608078883,-1.35587584570289,0.1628533640698,-0.353262058671912,0.732800955865528,0.0307030233627304,-0.802091291974895,-0.041431342754603,-0.565770684736958,0.585681153251469,0.844544582606748,-0.152116254517421,-0.480918204402989,0.0533616539765469,-0.253929863420468,-0.286789108784902,0.25237520396078,0.868956488927223,0.0091768592577437,0.0669764949441944,0.231108914461009,-0.102208196962812,-0.0202617618768108,-0.0588754963233194,-0.3492313067728856,0
-0.7188092694584657,-1.36108716778918,-0.114918274468134,1.89790383877086,-1.15044325942616,1.0008430478294,-0.50795572815994,0.117910555303574,0.307604905222952,-0.51021761546401,-0.831337602559847,1.10423092567461,0.394758065482275,-0.591863887225959,0.404562424321466,0.153301913916573,0.584600590952799,-0.685396586569243,-0.304452962189304,-0.512059838718461,0.106460838845099,-0.15058010782935,-0.856574518564527,0.0459613678500738,-0.321991928644924,0.0283186441741863,0.397251965473676,-0.072157212843795,0.0529642090412296,-0.2732676690880644,0
-1.7517004284036952,-3.89119195123086,7.09891625215749,-11.4264670967961,8.60755678650129,-2.06570621026229,-2.98528802203595,-8.13858941693861,2.97392807853452,-6.27279046836547,-13.1934150665232,11.6197234753825,-17.6316063138707,-0.355194389515515,-18.8220867423816,-1.2831290856146,-10.0310966568698,-15.2270075099256,-5.32200898058982,-0.501750653452579,1.38261899967275,1.75708522742867,-0.18970915318715,-0.508629244173448,-1.18930816877394,1.18853649934791,0.605241885913626,1.8815287524148,0.875260407222375,-0.3492313067728856,1
